"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
5899,"Fresno europeo","28/04/2011 09:19","Alto (> 8 mts)",92,"Grande",-68.8441754313,-32.886322878,1,"Parque Central",1655357.93265,0
5902,"Morera","26/04/2011 10:41","Bajo (2 - 4 mts)",24,"Mediano",-68.8425387354,-32.8876683922,3,"Parque O'Higgins",1531146.02653,0
5916,"Fresno americano","25/04/2011 09:37","Alto (> 8 mts)",115,"Grande",-68.8434160731,-32.8866013865,1,"Parque Central",1655357.93265,0
5929,"Morera","02/05/2011 11:31","Alto (> 8 mts)",180,"Grande",-68.8450385309,-32.8762699313,1,"Parque Central",1655357.93265,1
5945,"Morera","30/09/2011 10:41","Alto (> 8 mts)",140,"Grande",-68.84458638,-32.8745264254,1,"Parque Central",1655357.93265,0
5948,"Morera","30/09/2011 10:33","Alto (> 8 mts)",160,"Grande",-68.8446568861,-32.8747982113,1,"Parque Central",1655357.93265,0
5960,"Morera","02/05/2011 11:19","Alto (> 8 mts)",180,"Grande",-68.8448810424,-32.8756627286,1,"Parque Central",1655357.93265,0
5962,"Paraiso","05/05/2011 09:36","Medio (4 - 8 mts)",50,"Mediano",-68.8480586131,-32.8839969626,1,"Parque Central",1655357.93265,0
5967,"Fresno americano","29/04/2011 10:50","Alto (> 8 mts)",80,"Grande",-68.8472362527,-32.8843336131,1,"Parque Central",1655357.93265,0
5972,"Fresno americano","29/04/2011 10:18","Medio (4 - 8 mts)",110,"Grande",-68.8469971898,-32.8833959593,1,"Parque Central",1655357.93265,0
5988,"Pltano","25/04/2011 12:27","Alto (> 8 mts)",200,"Grande",-68.8449609159,-32.8859444402,1,"Parque Central",1655357.93265,0
5992,"Pltano","28/04/2011 09:50","Bajo (2 - 4 mts)",35,"Mediano",-68.8415870149,-32.8858113189,1,"Parque Central",1655357.93265,0
5994,"Olmo comun","28/04/2011 10:12","Bajo (2 - 4 mts)",60,"Mediano",-68.8420959885,-32.885969398,1,"Parque Central",1655357.93265,0
6006,"Morera","02/05/2011 11:47","Alto (> 8 mts)",160,"Grande",-68.8453360978,-32.8773426557,1,"Parque Central",1655357.93265,1
6010,"Acer","02/05/2011 12:12","Medio (4 - 8 mts)",75,"Grande",-68.8460500832,-32.879864155,1,"Parque Central",1655357.93265,0
6013,"Fresno europeo","02/05/2011 12:05","Bajo (2 - 4 mts)",35,"Mediano",-68.8459426126,-32.8794760782,1,"Parque Central",1655357.93265,0
6015,"Morera","12/04/2011 09:46","Alto (> 8 mts)",165,"Grande",-68.843016933,-32.8835679253,1,"Parque Central",1655357.93265,1
6016,"Morera","11/04/2011 12:30","Alto (> 8 mts)",68,"Grande",-68.8430683905,-32.8837674884,1,"Parque Central",1655357.93265,0
6032,"Ligustro","20/04/2011 10:25","Bajo (2 - 4 mts)",180,"Grande",-68.848867315,-32.8861964523,1,"Parque Central",1655357.93265,0
6033,"Morera","18/04/2011 10:53","Muy bajo (1 - 2 mts)",15,"Chico",-68.8477152158,-32.8863966154,1,"Parque Central",1655357.93265,0
6039,"Morera","25/04/2011 09:39","Muy bajo (1 - 2 mts)",20,"Chico",-68.8462528609,-32.8864042723,1,"Parque Central",1655357.93265,0
6046,"Pltano","20/04/2011 12:11","Alto (> 8 mts)",155,"Grande",-68.8452746594,-32.8871094506,1,"Parque Central",1655357.93265,0
6056,"Morera","14/04/2011 11:50","Bajo (2 - 4 mts)",30,"Mediano",-68.8453405799,-32.8823061802,1,"Parque Central",1655357.93265,0
6057,"Morera","14/04/2011 11:42","Medio (4 - 8 mts)",65,"Grande",-68.8453897105,-32.8824999651,1,"Parque Central",1655357.93265,0
6062,"Fresno europeo","08/04/2011 12:25","Medio (4 - 8 mts)",67,"Grande",-68.8450372671,-32.8817115595,1,"Parque Central",1655357.93265,0
6068,"Pltano","12/04/2011 09:51","Alto (> 8 mts)",144,"Grande",-68.8443365979,-32.8835682402,1,"Parque Central",1655357.93265,0
6075,"Morera","11/04/2011 12:04","Medio (4 - 8 mts)",65,"Grande",-68.8455217132,-32.8835618495,1,"Parque Central",1655357.93265,0
6078,"Morera","19/04/2011 12:15","Muy bajo (1 - 2 mts)",12,"Chico",-68.8427229045,-32.8834516451,1,"Parque Central",1655357.93265,0
6088,"Pltano","12/04/2011 14:04","Alto (> 8 mts)",180,"Grande",-68.8446556211,-32.8848399699,1,"Parque Central",1655357.93265,0
6120,"Morera","28/04/2011 11:03","Alto (> 8 mts)",102,"Grande",-68.8384974274,-32.8822733314,1,"Parque Central",1655357.93265,1
6126,"Morera","28/04/2011 11:48","Alto (> 8 mts)",88,"Grande",-68.8388328715,-32.8835667072,1,"Parque Central",1655357.93265,0
6141,"Fresno americano","07/04/2011 11:19","Medio (4 - 8 mts)",56,"Mediano",-68.8435773895,-32.8812615063,1,"Parque Central",1655357.93265,0
6146,"Morera","15/04/2011 11:14","Alto (> 8 mts)",168,"Grande",-68.8416088223,-32.8818950323,1,"Parque Central",1655357.93265,0
6161,"Pltano","14/04/2011 15:44","Medio (4 - 8 mts)",32,"Mediano",-68.8413897616,-32.8856427365,1,"Parque Central",1655357.93265,0
6162,"Pltano","18/04/2011 15:39","Alto (> 8 mts)",107,"Grande",-68.8408441405,-32.8855967369,1,"Parque Central",1655357.93265,0
6169,"Acacia SP","26/04/2011 17:26","Medio (4 - 8 mts)",26,"Mediano",-68.839105317,-32.8840519818,1,"Parque Central",1655357.93265,0
6171,"Fresno americano","26/04/2011 17:12","Medio (4 - 8 mts)",36,"Mediano",-68.8392581683,-32.8845864139,1,"Parque Central",1655357.93265,0
6193,"Pltano","31/03/2011 16:19","Alto (> 8 mts)",162,"Grande",-68.8400418598,-32.8872261898,3,"Parque O'Higgins",1531146.02653,0
6194,"Pltano","31/03/2011 14:58","Alto (> 8 mts)",98,"Grande",-68.839973889,-32.8873425924,3,"Parque O'Higgins",1531146.02653,0
6196,"Perenne","31/03/2011 15:55","Alto (> 8 mts)",92,"Grande",-68.8405169654,-32.8881269564,3,"Parque O'Higgins",1531146.02653,0
6199,"Pltano","31/03/2011 15:59","Bajo (2 - 4 mts)",98,"Grande",-68.840959372,-32.8880457138,3,"Parque O'Higgins",1531146.02653,0
6220,"Pltano","04/04/2011 15:32","Alto (> 8 mts)",52,"Mediano",-68.8396113482,-32.888280754,3,"Parque O'Higgins",1531146.02653,0
6229,"Fresno europeo","11/04/2011 15:06","Medio (4 - 8 mts)",30,"Mediano",-68.8387450377,-32.8873326409,3,"Parque O'Higgins",1531146.02653,0
6231,"Fresno europeo","11/04/2011 15:04","Muy bajo (1 - 2 mts)",6,"Chico",-68.8389161484,-32.8873003761,3,"Parque O'Higgins",1531146.02653,0
6232,"Fresno americano","11/04/2011 15:03","Alto (> 8 mts)",164,"Grande",-68.8390315523,-32.8872786154,3,"Parque O'Higgins",1531146.02653,0
6238,"Fresno americano","05/04/2011 09:23","Bajo (2 - 4 mts)",28,"Mediano",-68.8395806707,-32.8864380731,3,"Parque O'Higgins",1531146.02653,0
6248,"Morera","14/07/2011 10:00","Bajo (2 - 4 mts)",13,"Chico",-68.8533186881,-32.8851790339,5,"Residencial Sur",2423808.92355,0
6251,"Fresno americano","14/07/2011 09:46","Medio (4 - 8 mts)",52,"Mediano",-68.8538673932,-32.885202215,5,"Residencial Sur",2423808.92355,0
6265,"Ailanthus","13/07/2011 14:19","Bajo (2 - 4 mts)",20,"Chico",-68.8501427824,-32.8838027297,1,"Parque Central",1655357.93265,0
6266,"Fresno europeo","13/07/2011 14:10","Alto (> 8 mts)",135,"Grande",-68.8500613185,-32.8835288494,1,"Parque Central",1655357.93265,0
6271,"Morera","13/07/2011 11:41","Alto (> 8 mts)",185,"Grande",-68.850179535,-32.8844642373,1,"Parque Central",1655357.93265,0
6284,"Morera","29/06/2011 10:40","Alto (> 8 mts)",87,"Grande",-68.8602053175,-32.8892259206,5,"Residencial Sur",2423808.92355,0
6289,"Morera","30/06/2011 09:53","Alto (> 8 mts)",67,"Grande",-68.8616937434,-32.8894342217,5,"Residencial Sur",2423808.92355,0
6291,"Perenne","30/06/2011 09:22","Alto (> 8 mts)",110,"Grande",-68.8616090045,-32.8890189503,5,"Residencial Sur",2423808.92355,0
6299,"Acer","27/06/2011 11:47","Medio (4 - 8 mts)",140,"Grande",-68.858595266,-32.8904027984,5,"Residencial Sur",2423808.92355,0
6306,"Caducifolio","27/06/2011 11:02","Bajo (2 - 4 mts)",45,"Mediano",-68.8588999955,-32.8896588186,5,"Residencial Sur",2423808.92355,0
6310,"Acacia SP","24/06/2011 10:55","Alto (> 8 mts)",125,"Grande",-68.8576216249,-32.8898430849,5,"Residencial Sur",2423808.92355,0
6313,"Fresno europeo","24/06/2011 10:46","Medio (4 - 8 mts)",98,"Grande",-68.857676632,-32.8900765423,5,"Residencial Sur",2423808.92355,0
6315,"Caducifolio","24/06/2011 10:34","Muy bajo (1 - 2 mts)",5,"Chico",-68.8577727562,-32.8904427818,5,"Residencial Sur",2423808.92355,0
6321,"Pltano","24/06/2011 13:21","Alto (> 8 mts)",135,"Grande",-68.8566380374,-32.8897859291,5,"Residencial Sur",2423808.92355,0
6352,"Pltano","27/06/2011 11:48","Alto (> 8 mts)",198,"Grande",-68.8536141877,-32.8903459366,5,"Residencial Sur",2423808.92355,0
6359,"Fresno europeo","28/06/2011 14:03","Medio (4 - 8 mts)",45,"Mediano",-68.8525066616,-32.8907668379,5,"Residencial Sur",2423808.92355,0
6362,"Morera","29/06/2011 09:27","Alto (> 8 mts)",120,"Grande",-68.8526798728,-32.8914282443,5,"Residencial Sur",2423808.92355,0
6366,"Acacia visco","24/06/2011 12:27","Alto (> 8 mts)",120,"Grande",-68.8514818205,-32.8909569053,5,"Residencial Sur",2423808.92355,0
6369,"Morera","03/06/2011 10:43","Alto (> 8 mts)",145,"Grande",-68.8575900818,-32.8873883035,5,"Residencial Sur",2423808.92355,0
6371,"Morera","03/06/2011 09:16","Muy bajo (1 - 2 mts)",2,"Chico",-68.8572830749,-32.8879449963,5,"Residencial Sur",2423808.92355,0
6373,"Pltano","06/06/2011 12:54","Alto (> 8 mts)",160,"Grande",-68.8578709451,-32.8883227561,5,"Residencial Sur",2423808.92355,0
6386,"Fresno europeo","19/05/2011 13:28","Medio (4 - 8 mts)",54,"Mediano",-68.8504372224,-32.8875160607,5,"Residencial Sur",2423808.92355,0
6387,"Olmo bola","19/05/2011 13:38","Muy bajo (1 - 2 mts)",8,"Chico",-68.8506049643,-32.8874861212,5,"Residencial Sur",2423808.92355,0
6408,"Morera","16/05/2011 13:45","Alto (> 8 mts)",138,"Grande",-68.854076412,-32.8878307962,5,"Residencial Sur",2423808.92355,0
6410,"Morera","16/05/2011 10:54","Bajo (2 - 4 mts)",8,"Chico",-68.8554042172,-32.8874261118,5,"Residencial Sur",2423808.92355,0
6413,"Palo borracho","16/05/2011 09:51","Medio (4 - 8 mts)",33,"Mediano",-68.8568823814,-32.886860122,5,"Residencial Sur",2423808.92355,0
6449,"Acacia visco","26/05/2011 09:44","Medio (4 - 8 mts)",16,"Chico",-68.8506572393,-32.8890669614,5,"Residencial Sur",2423808.92355,0
6456,"Acer","26/05/2011 13:19","Medio (4 - 8 mts)",32,"Mediano",-68.8524476444,-32.8893215432,5,"Residencial Sur",2423808.92355,0
6471,"Paraiso","27/05/2011 10:43","Alto (> 8 mts)",153,"Grande",-68.8527533529,-32.8886889997,5,"Residencial Sur",2423808.92355,0
6499,"Pltano","09/06/2011 13:44","Alto (> 8 mts)",195,"Grande",-68.8597485619,-32.8879749364,5,"Residencial Sur",2423808.92355,0
6513,"Morera","09/05/2011 11:27","Alto (> 8 mts)",155,"Grande",-68.8516917781,-32.8928451349,5,"Residencial Sur",2423808.92355,1
6514,"Acacia SP","06/05/2011 12:23","Alto (> 8 mts)",160,"Grande",-68.8512358636,-32.8928007756,5,"Residencial Sur",2423808.92355,1
6526,"Pltano","08/06/2011 12:12","Alto (> 8 mts)",210,"Grande",-68.8545434918,-32.8922986393,5,"Residencial Sur",2423808.92355,0
6527,"Morera","08/06/2011 12:08","Medio (4 - 8 mts)",66,"Grande",-68.8546305459,-32.8921568865,5,"Residencial Sur",2423808.92355,1
6536,"Pltano","09/05/2011 12:23","Alto (> 8 mts)",160,"Grande",-68.8546356579,-32.8916489318,5,"Residencial Sur",2423808.92355,0
6544,"Pltano","23/05/2011 10:45","Alto (> 8 mts)",170,"Grande",-68.856618803,-32.8915578349,5,"Residencial Sur",2423808.92355,0
6547,"Morera","23/05/2011 10:30","Medio (4 - 8 mts)",34,"Mediano",-68.8566304134,-32.891167945,5,"Residencial Sur",2423808.92355,0
6551,"Fresno europeo","23/05/2011 10:17","Medio (4 - 8 mts)",56,"Mediano",-68.8569580215,-32.8912145382,5,"Residencial Sur",2423808.92355,0
6560,"Morera","19/05/2011 09:50","Alto (> 8 mts)",83,"Grande",-68.8579403486,-32.8910776315,5,"Residencial Sur",2423808.92355,0
6563,"Paraiso","19/05/2011 11:37","Alto (> 8 mts)",52,"Mediano",-68.856992245,-32.8911571811,5,"Residencial Sur",2423808.92355,0
6572,"Pltano","19/05/2011 10:18","Alto (> 8 mts)",170,"Grande",-68.857282741,-32.8907705213,5,"Residencial Sur",2423808.92355,0
6578,"Morera","18/05/2011 09:23","Muy bajo (1 - 2 mts)",12,"Chico",-68.8590171101,-32.8910559597,5,"Residencial Sur",2423808.92355,0
6585,"Morera","06/05/2011 10:27","Medio (4 - 8 mts)",97,"Grande",-68.8522845911,-32.8933652837,5,"Residencial Sur",2423808.92355,0
6586,"Tilo","06/05/2011 10:21","Alto (> 8 mts)",72,"Grande",-68.8520630498,-32.8933681435,5,"Residencial Sur",2423808.92355,0
6594,"Fresno europeo","09/05/2011 11:58","Bajo (2 - 4 mts)",25,"Mediano",-68.8548508381,-32.8934208141,5,"Residencial Sur",2423808.92355,0
6598,"Pltano","10/05/2011 09:39","Alto (> 8 mts)",190,"Grande",-68.854823149,-32.8929106338,5,"Residencial Sur",2423808.92355,0
6610,"Fresno europeo","10/05/2011 10:16","Alto (> 8 mts)",120,"Grande",-68.8555011866,-32.8933029272,5,"Residencial Sur",2423808.92355,0
6611,"Morera","11/05/2011 10:19","Alto (> 8 mts)",102,"Grande",-68.8550305578,-32.8931749257,5,"Residencial Sur",2423808.92355,0
6614,"Fresno americano","11/05/2011 10:02","Bajo (2 - 4 mts)",46,"Mediano",-68.8549200061,-32.8927445122,5,"Residencial Sur",2423808.92355,0
6631,"Jacarand","11/05/2011 11:09","Muy bajo (1 - 2 mts)",16,"Chico",-68.8577541217,-32.892875252,5,"Residencial Sur",2423808.92355,0
6636,"Morera","11/05/2011 10:38","Alto (> 8 mts)",110,"Grande",-68.8573197007,-32.892968469,5,"Residencial Sur",2423808.92355,0
6653,"Pltano","12/05/2011 11:24","Alto (> 8 mts)",155,"Grande",-68.8603502697,-32.8919858994,5,"Residencial Sur",2423808.92355,0
6656,"Fresno europeo","12/05/2011 11:13","Muy bajo (1 - 2 mts)",3,"Chico",-68.8603513462,-32.8917295966,5,"Residencial Sur",2423808.92355,0
6660,"Morera","13/05/2011 10:42","Medio (4 - 8 mts)",24,"Mediano",-68.8604210746,-32.8919613677,5,"Residencial Sur",2423808.92355,1
6673,"Fresno europeo","10/05/2011 12:22","Muy bajo (1 - 2 mts)",2,"Chico",-68.8533099602,-32.8946326544,5,"Residencial Sur",2423808.92355,0
6674,"Fresno europeo","10/05/2011 12:18","Alto (> 8 mts)",120,"Grande",-68.853330368,-32.8947575743,5,"Residencial Sur",2423808.92355,0
6680,"Ailanthus","10/05/2011 10:42","Alto (> 8 mts)",175,"Grande",-68.8515092432,-32.8946272857,5,"Residencial Sur",2423808.92355,0
6686,"Morera","12/05/2011 10:03","Medio (4 - 8 mts)",60,"Mediano",-68.8549964223,-32.8935732705,5,"Residencial Sur",2423808.92355,0
6688,"Fresno europeo","12/05/2011 09:59","Medio (4 - 8 mts)",66,"Grande",-68.8550174397,-32.8936604911,5,"Residencial Sur",2423808.92355,0
6706,"Morera","11/05/2011 10:55","Medio (4 - 8 mts)",55,"Mediano",-68.8534055319,-32.8944548827,5,"Residencial Sur",2423808.92355,0
6707,"Caducifolio","11/05/2011 10:50","Bajo (2 - 4 mts)",150,"Grande",-68.8533875826,-32.894322598,5,"Residencial Sur",2423808.92355,0
6709,"Acer","12/05/2011 10:20","Medio (4 - 8 mts)",35,"Mediano",-68.8545620765,-32.8935937205,5,"Residencial Sur",2423808.92355,0
6726,"Fresno europeo","13/05/2011 11:13","Alto (> 8 mts)",80,"Grande",-68.8562059368,-32.8932836265,5,"Residencial Sur",2423808.92355,0
6737,"Fresno europeo","16/05/2011 10:24","Medio (4 - 8 mts)",30,"Mediano",-68.8578419806,-32.8929742025,5,"Residencial Sur",2423808.92355,0
6739,"Morera","16/05/2011 10:21","Alto (> 8 mts)",140,"Grande",-68.8576415748,-32.893007412,5,"Residencial Sur",2423808.92355,0
6752,"Fresno europeo","17/05/2011 12:12","Muy bajo (1 - 2 mts)",15,"Chico",-68.8588859141,-32.893089567,5,"Residencial Sur",2423808.92355,0
6754,"Acer","17/05/2011 09:20","Alto (> 8 mts)",120,"Grande",-68.8604019736,-32.8929844037,5,"Residencial Sur",2423808.92355,0
6755,"Fresno europeo","17/05/2011 09:18","Medio (4 - 8 mts)",40,"Mediano",-68.8604107038,-32.8930774067,5,"Residencial Sur",2423808.92355,0
6765,"Fresno europeo","23/05/2011 11:15","Muy bajo (1 - 2 mts)",10,"Chico",-68.8572215777,-32.894496701,5,"Residencial Sur",2423808.92355,0
6767,"Morera","23/05/2011 10:25","Muy bajo (1 - 2 mts)",15,"Chico",-68.8572605701,-32.8947199943,5,"Residencial Sur",2423808.92355,0
6768,"Morera","23/05/2011 10:22","Alto (> 8 mts)",97,"Grande",-68.8572770686,-32.8947941421,5,"Residencial Sur",2423808.92355,0
6803,"Fresno europeo","26/05/2011 13:21","Bajo (2 - 4 mts)",22,"Mediano",-68.860170618,-32.8946342907,5,"Residencial Sur",2423808.92355,0
6811,"Pltano","23/05/2011 13:43","Alto (> 8 mts)",160,"Grande",-68.8611272034,-32.893484842,5,"Residencial Sur",2423808.92355,0
6816,"Fresno europeo","24/05/2011 12:35","Medio (4 - 8 mts)",18,"Chico",-68.861277756,-32.8944475185,5,"Residencial Sur",2423808.92355,0
6828,"Prunas","24/05/2011 10:14","Alto (> 8 mts)",53,"Mediano",-68.8616611159,-32.8942628215,5,"Residencial Sur",2423808.92355,0
6832,"Fresno europeo","24/05/2011 09:57","Alto (> 8 mts)",57,"Mediano",-68.8622850244,-32.8942512724,5,"Residencial Sur",2423808.92355,0
6833,"Morera","24/05/2011 09:50","Alto (> 8 mts)",102,"Grande",-68.8626197881,-32.8941041158,5,"Residencial Sur",2423808.92355,1
6836,"Morera","24/05/2011 08:56","Alto (> 8 mts)",150,"Grande",-68.8624928103,-32.8934590659,5,"Residencial Sur",2423808.92355,1
6837,"Morera","08/06/2011 09:20","Medio (4 - 8 mts)",80,"Grande",-68.8552854544,-32.8952606504,5,"Residencial Sur",2423808.92355,0
6842,"Fresno europeo","07/06/2011 13:02","Alto (> 8 mts)",119,"Grande",-68.854970421,-32.8959871348,5,"Residencial Sur",2423808.92355,0
6846,"Morera","08/06/2011 11:06","Alto (> 8 mts)",140,"Grande",-68.8535593674,-32.8955141314,5,"Residencial Sur",2423808.92355,1
6851,"Fresno europeo","09/06/2011 11:36","Alto (> 8 mts)",110,"Grande",-68.8567474686,-32.895755988,5,"Residencial Sur",2423808.92355,0
6862,"Morera","07/06/2011 10:47","Medio (4 - 8 mts)",95,"Grande",-68.8576694929,-32.895168967,5,"Residencial Sur",2423808.92355,0
6871,"Fresno europeo","07/06/2011 10:27","Medio (4 - 8 mts)",90,"Grande",-68.858307134,-32.8950732796,5,"Residencial Sur",2423808.92355,0
6881,"Jacarand","07/06/2011 10:12","Alto (> 8 mts)",40,"Mediano",-68.8589903437,-32.8950322035,5,"Residencial Sur",2423808.92355,1
6917,"Morera","10/06/2011 10:50","Medio (4 - 8 mts)",54,"Mediano",-68.8536553616,-32.8962191542,5,"Residencial Sur",2423808.92355,0
6920,"Fresno europeo","10/06/2011 09:48","Alto (> 8 mts)",76,"Grande",-68.8539215716,-32.8966866702,5,"Residencial Sur",2423808.92355,0
6922,"Paraiso","10/06/2011 09:42","Alto (> 8 mts)",86,"Grande",-68.8542120669,-32.8966589522,5,"Residencial Sur",2423808.92355,0
6924,"Acer","08/06/2011 09:15","Alto (> 8 mts)",72,"Grande",-68.8553416114,-32.8960961527,5,"Residencial Sur",2423808.92355,0
6937,"Morera","07/06/2011 12:14","Alto (> 8 mts)",86,"Grande",-68.8547732984,-32.8969077551,5,"Residencial Sur",2423808.92355,0
6938,"Fresno americano","08/06/2011 09:50","Alto (> 8 mts)",150,"Grande",-68.8545917701,-32.8965697167,5,"Residencial Sur",2423808.92355,0
6946,"Paraiso","07/06/2011 10:11","Alto (> 8 mts)",70,"Grande",-68.8570650319,-32.8962797252,5,"Residencial Sur",2423808.92355,0
6977,"Fresno europeo","01/06/2011 10:29","Medio (4 - 8 mts)",70,"Grande",-68.8618899447,-32.8964428873,5,"Residencial Sur",2423808.92355,0
6982,"Olmo comun","30/05/2011 10:26","Alto (> 8 mts)",98,"Grande",-68.8620571223,-32.8966040318,5,"Residencial Sur",2423808.92355,0
6997,"Ailanthus","01/06/2011 12:19","Medio (4 - 8 mts)",40,"Mediano",-68.8630053623,-32.8959895521,5,"Residencial Sur",2423808.92355,1
7001,"Morera","01/06/2011 12:03","Medio (4 - 8 mts)",32,"Mediano",-68.8629713367,-32.8958231194,5,"Residencial Sur",2423808.92355,0
7002,"Conifera","01/06/2011 12:01","Muy bajo (1 - 2 mts)",12,"Chico",-68.8629103483,-32.8958068781,5,"Residencial Sur",2423808.92355,0
7003,"Morera","01/06/2011 11:58","Medio (4 - 8 mts)",28,"Mediano",-68.8629289653,-32.8956871259,5,"Residencial Sur",2423808.92355,0
7016,"Caducifolio","10/06/2011 12:24","Muy bajo (1 - 2 mts)",6,"Chico",-68.8538802378,-32.897761301,5,"Residencial Sur",2423808.92355,0
7029,"Morera","13/06/2011 10:52","Alto (> 8 mts)",78,"Grande",-68.85472582,-32.898056599,5,"Residencial Sur",2423808.92355,1
7072,"Caducifolio","03/06/2011 12:27","Muy bajo (1 - 2 mts)",15,"Chico",-68.8582249293,-32.8975663806,5,"Residencial Sur",2423808.92355,0
7080,"Morera","03/06/2011 09:17","Medio (4 - 8 mts)",65,"Grande",-68.8593739084,-32.8974626897,5,"Residencial Sur",2423808.92355,0
7096,"Morera","01/06/2011 12:17","Bajo (2 - 4 mts)",38,"Mediano",-68.8608984105,-32.8978889172,5,"Residencial Sur",2423808.92355,0
7097,"Fresno europeo","01/06/2011 12:15","Medio (4 - 8 mts)",103,"Grande",-68.8608946257,-32.8978493333,5,"Residencial Sur",2423808.92355,0
7102,"Prunas","01/06/2011 11:53","Medio (4 - 8 mts)",80,"Grande",-68.8608029982,-32.8970480971,5,"Residencial Sur",2423808.92355,0
7103,"Paraiso sombrilla","01/06/2011 11:31","Medio (4 - 8 mts)",40,"Mediano",-68.861762799,-32.8969483051,5,"Residencial Sur",2423808.92355,1
7109,"Paraiso","31/05/2011 12:08","Medio (4 - 8 mts)",140,"Grande",-68.861208432,-32.898020042,5,"Residencial Sur",2423808.92355,0
7124,"Fresno europeo","13/06/2011 12:28","Medio (4 - 8 mts)",90,"Grande",-68.852066788,-32.89672886,5,"Residencial Sur",2423808.92355,0
7138,"Paraiso","15/06/2011 09:32","Alto (> 8 mts)",120,"Grande",-68.8529865549,-32.898276612,5,"Residencial Sur",2423808.92355,0
7143,"Paraiso","15/06/2011 09:26","Alto (> 8 mts)",180,"Grande",-68.8526153047,-32.898291657,5,"Residencial Sur",2423808.92355,1
7146,"Perenne","15/06/2011 11:36","Alto (> 8 mts)",140,"Grande",-68.8531456807,-32.8993829892,5,"Residencial Sur",2423808.92355,0
7150,"Fresno europeo","15/06/2011 11:48","Medio (4 - 8 mts)",65,"Grande",-68.8536547477,-32.8993781984,5,"Residencial Sur",2423808.92355,0
7172,"Caducifolio","18/05/2011 10:14","Muy bajo (1 - 2 mts)",10,"Chico",-68.8567852289,-32.8993400595,5,"Residencial Sur",2423808.92355,0
7179,"Acer","18/05/2011 09:06","Alto (> 8 mts)",68,"Grande",-68.8556725198,-32.8984852616,5,"Residencial Sur",2423808.92355,0
7186,"Fresno europeo","16/06/2011 10:07","Medio (4 - 8 mts)",55,"Mediano",-68.8595266717,-32.8989582017,5,"Residencial Sur",2423808.92355,0
7188,"Fresno europeo","16/06/2011 10:22","Medio (4 - 8 mts)",65,"Grande",-68.8595591443,-32.8992526807,5,"Residencial Sur",2423808.92355,0
7189,"Morera","17/06/2011 10:14","Alto (> 8 mts)",120,"Grande",-68.8587632425,-32.8993239762,5,"Residencial Sur",2423808.92355,1
7201,"Paraiso","15/06/2011 11:12","Medio (4 - 8 mts)",66,"Grande",-68.8609841023,-32.8987538177,5,"Residencial Sur",2423808.92355,1
7209,"Tipa","16/06/2011 09:42","Alto (> 8 mts)",73,"Grande",-68.8604522374,-32.8981651453,5,"Residencial Sur",2423808.92355,0
7218,"Caducifolio","24/06/2011 10:16","Muy bajo (1 - 2 mts)",15,"Chico",-68.8611772809,-32.8992006973,5,"Residencial Sur",2423808.92355,0
7222,"Fresno europeo","23/06/2011 12:45","Muy bajo (1 - 2 mts)",12,"Chico",-68.8616252443,-32.8992817833,5,"Residencial Sur",2423808.92355,0
7225,"Ailanthus","23/06/2011 12:08","Alto (> 8 mts)",102,"Grande",-68.8622154953,-32.898737017,5,"Residencial Sur",2423808.92355,0
7227,"Paraiso","23/06/2011 11:56","Alto (> 8 mts)",155,"Grande",-68.8621850325,-32.8985106194,5,"Residencial Sur",2423808.92355,0
7236,"Pltano","21/06/2011 10:14","Medio (4 - 8 mts)",28,"Mediano",-68.8636128391,-32.8991101942,5,"Residencial Sur",2423808.92355,0
7241,"Paraiso","17/06/2011 11:09","Medio (4 - 8 mts)",80,"Grande",-68.8629004033,-32.8981220495,5,"Residencial Sur",2423808.92355,0
7242,"Paraiso","17/06/2011 11:07","Bajo (2 - 4 mts)",32,"Mediano",-68.8629629534,-32.8981211685,5,"Residencial Sur",2423808.92355,0
7244,"Paraiso","17/06/2011 11:04","Bajo (2 - 4 mts)",45,"Mediano",-68.8630818541,-32.8981203484,5,"Residencial Sur",2423808.92355,0
7248,"Morera","31/05/2011 13:46","Medio (4 - 8 mts)",42,"Mediano",-68.8542504357,-32.9020097466,5,"Residencial Sur",2423808.92355,0
7254,"Paraiso","11/05/2011 09:45","Medio (4 - 8 mts)",42,"Mediano",-68.8533691904,-32.9021325714,2,"Barrio Civico",2366816.36021,0
7258,"Jacarand","29/06/2011 16:13","Medio (4 - 8 mts)",42,"Mediano",-68.8551159476,-32.9023092957,5,"Residencial Sur",2423808.92355,0
7265,"Morera","29/06/2011 15:37","Bajo (2 - 4 mts)",10,"Chico",-68.8555163819,-32.9017234063,5,"Residencial Sur",2423808.92355,0
7279,"Caducifolio","14/06/2011 13:20","Medio (4 - 8 mts)",32,"Mediano",-68.8615449397,-32.9020470126,5,"Residencial Sur",2423808.92355,0
7288,"Morera","11/05/2011 09:59","Alto (> 8 mts)",46,"Mediano",-68.8533262632,-32.9017546219,2,"Barrio Civico",2366816.36021,0
7292,"Morera","10/05/2011 13:27","Alto (> 8 mts)",62,"Grande",-68.8532362043,-32.9010353842,2,"Barrio Civico",2366816.36021,0
7307,"Olmo comun","10/05/2011 11:33","Medio (4 - 8 mts)",40,"Mediano",-68.8559288172,-32.9014426081,5,"Residencial Sur",2423808.92355,0
